1,1.3127483495601031,-0.5844139641659983
1,0.13299674463522676,-0.4639091986684161
1,0.6114197927437506,-0.4474119061292215
0,-1.1593006946292532,0.655668400767392
0,-0.13515857854769092,0.7428271669748716
0,-0.29736314360697874,1.2303238077328884
0,0.7730824448407962,1.5160106325304057
0,-0.9006994131808853,0.23467397386382655
0,-0.14717227093299978,1.0653811919648284
1,1.5249799074777124,0.19554188117008298
0,1.3292543513825212,0.680072351949787
1,1.9179532332854095,0.15342067033589152
1,-0.01672646789543883,-0.03373235813667944
0,0.14772643088800083,0.6095961648727656
1,2.0441679983239043,-0.2865096821373011
0,1.597457218018192,0.07394693329573654
0,-1.1394751898326547,0.25617479831811985
0,0.13470454247352132,0.961977039750607
1,0.5855030513639604,0.4574414449898566
0,1.2881477985083603,-0.232318390912229
1,0.45456639727914505,-0.3024961146475692
1,0.5523085292109249,-0.4534074947862954
1,0.1051727410657761,-0.3090821627801985
0,0.7911775502097529,0.3652368182415885
0,-1.5369557115856374,-0.047048921564368934
1,1.074966850498502,-0.448745213550109
0,0.23708661046649138,0.5260375530209064
1,0.1961006423568045,0.12395528656708979
0,-0.09207772312872897,1.1636531642393706
1,1.647119715655335,-0.289508378375974
0,0.9816106590450003,0.9277631724948764
1,1.6887259657957814,-0.3331894203148363
0,0.7773074445633043,0.47806415798187857
0,0.06435203190110847,1.0172062448467685
0,-1.1632516503846297,0.5890417994480291
1,1.8359957079054505,-0.045690016586169634
0,-0.61028068394538,0.877724111543068
1,1.2582066736599353,-0.194583341351704
1,0.3033193120812601,0.07036832897674977
0,1.1904249753324072,0.5473285517717053
1,1.6096380741167344,0.24985462769152636
0,0.3843976126427264,1.0360633983103658
1,0.40063074550538913,-0.062326466773433176
0,1.380786641103397,0.0816600027282328
0,-0.7512001671440055,0.3380905125103216
0,-1.0002344753440415,-0.027862025289627432
1,1.3012042941116002,-0.6123312997129878
1,0.3697896244016673,-0.251571182428311
1,0.8956195629220587,-0.16082395808196198
1,1.4006004665926413,-0.836650138325759
1,0.9771911816359535,0.0682230503290549
0,-0.5201186575969501,0.2996858088526866
1,0.6811847590121844,-0.42427237724111233
0,0.050375299534257206,0.8350258273239083
1,0.21095503074832217,0.7340399708351995
1,1.9710177791978172,-0.1522317465054639
0,-0.8263310285277435,1.1384282294565833
0,0.5761887494798015,0.6209591457062947
0,0.5959171568976496,0.6627814438807065
0,0.5893751184495747,0.6892938507970144
0,0.5105657109676472,0.7437377684080447
0,0.5878417038048338,1.2653262100280316
0,0.5006206688546532,0.8655711634792911
1,2.3420945680399208,-0.25671595152807525
1,0.3753398810975599,0.13911521533640048
1,0.2605996394170137,0.2683482673965281
0,1.3656909370806298,0.353185521562045
1,1.8479349811150207,-0.5142501391391964
1,0.8479110932260332,-0.30198576039424474
0,0.7209275965777628,0.02091317196805731
